note_id,comment_count
67737e840000000013019c64,7
6776622d000000000b00c03c,7
67776d79000000000b022f64,7
677940290000000009016544,7
677c8cb0000000002001559d,7
67819260000000002002f8f4,7
6784aaee00000000200267e9,7
67861eeb00000000200175db,7
67870559000000001603f8b3,7
6787ec29000000001901aa92,7
678e2775000000001800ccce,7
6790ca54000000002602f989,7
6795cdbe000000001701d7e0,7
6797023f000000002903c2e9,7
6797924d0000000018005be6,7
679b8725000000001703bd33,7
679c6d04000000002901f148,7
679dfdaa000000001800bcd9,7
679f14b00000000029038959,7
67a21e87000000002900900c,7
67a324b60000000018005273,7
67a6e093000000002901a185,7
67a89e3b000000001801bd7a,7
67a8f19400000000180089ed,7
67a8fa25000000001701cc37,7
67a9c17e000000002503dc1c,7
67a9d601000000002903e60f,7
67a9d78e0000000029009389,7
67aa17f10000000029015a96,7
67aa231d0000000018019b57,7
67ab003a000000001800a12c,7
67aeb4cd000000001801ad33,7
67b08681000000001701e326,7
67b19fb3000000002901dcc0,7
67b2a159000000002903ec04,7
67b3e96e000000002903383d,7
67b46a9f000000001203c05b,7
67b46c5b000000002902c9ca,7
67b725d6000000002a00ff92,7
67baaad8000000000903bc35,7
67badf73000000002802aea9,7
67bd9ba7000000002a003609,7
67bfe07f000000000603bbc8,7
67c5585d00000000290167e0,7
67c5854b000000000302bb39,7
67c65e8e000000000d015b38,7
67c68831000000002902c6fe,7
67c809f1000000000603bf62,7
67c989d7000000000b017e31,7
67c9b2600000000006029b69,7
67cac7190000000029036b9c,7
67cd890f0000000009016cf0,7
67ce5325000000002903fc64,7
67d12e47000000002903234f,7
67d23709000000000603e38e,7
67d38468000000001c002a01,7
67d3cd64000000000900cc86,7
67d4ee21000000001e006922,7
67d5716700000000060395bf,7
67d6e1e8000000001203d79e,7
67da86f6000000000602b6bd,7
67dbde8d000000000302bbb9,7
67dd2ca2000000000603f87a,7
67de1ac4000000000603d6a1,7
67e1b3a1000000001203f209,7
67e20121000000001d039f9e,7
67e2c886000000001c00cfe6,7
67e6488f000000000602b984,7
67e66ec6000000001b03956e,7
67e7e45e000000001c02d039,7
67ea7459000000000b02f3fa,7
67eb6f46000000000e0048bc,7
67ed2d03000000001d0396b8,7
67f0b851000000000901415a,7
67f13510000000001c0369eb,7
67f33ddd000000000b01f9a3,7
67f672be000000000b01f1a9,7
67f69086000000001c03d43f,7
67f7a1d2000000001b03f432,7
67f889d0000000000f030651,7
67fbd624000000001b03f6c7,7
67fc2b90000000001d020de4,7
67fcd982000000000b01c6aa,7
67fdc500000000001c00e96a,7
67ff3404000000001d009d39,7
67ff63e5000000001c016740,7
6800a3b3000000000b01de33,7
68024f21000000001e00847a,7
6803b234000000001200e92a,7
6807103d000000001c032eed,7
6808adfa0000000007034aee,7
6808e911000000001d022d2e,7
68090083000000001c032a4b,7
680b5f25000000001c0352a1,7
680ce2e7000000001c035a65,7
680efb60000000002202a398,7
6811c98100000000210077e2,7
681208260000000007034de0,7
68124e110000000023013d10,7
6812b9f0000000002101956d,7
6814bd72000000002001c975,7
681884cd0000000023000612,7
6818da11000000002300d568,7
6819e708000000002203444d,7
681af341000000001101e36e,7
681b0f59000000002301f8ba,7
681c75c500000000230000d5,7
681cb784000000000f0327ea,7
681d565b000000000c03aa0c,7
681f4e80000000001101c8b2,7
6820019f0000000023011888,7
682410bf00000000210193bb,7
6824a62a000000000f030d64,7
68254215000000002002ad38,7
682549a500000000200292bd,7
682561d1000000002102fc8f,7
68256220000000002101ab25,7
6826121b000000002102e709,7
68269de5000000002102d479,7
68288bca0000000022025d9e,7
6829f883000000002100d5b4,7
682c1eeb000000000303a84d,7
682df58200000000210088c9,7
683060db0000000021004bc5,7
6831d48d000000002301ef09,7
68342899000000000303db91,7
683583a2000000000303bdf0,7
6835c1850000000012006994,7
683690820000000022029bec,7
68369364000000002203639e,7
6837c4360000000021019dfa,7
6839d2220000000022036298,7
683af1ba0000000022025a8e,7
683b0b1c000000002100128f,7
683bbf33000000002202b3c6,7
683ecef000000000230154fc,7
683f03e80000000022004537,7
683fc1e9000000002300c752,7
6840055f000000002200438b,7
684257bb000000000303f157,7
6846a474000000000303e09e,7
6847c3c9000000002301fe3c,7
684864ed0000000023012ca6,7
6849331800000000210089fe,7
684c4aaa000000002102eb53,7
684e6fcc0000000022028e8e,7
684ff3b2000000002301d889,7
68520f6a000000002202a70b,7
68522dce000000002200767c,7
6852b54a0000000015022e9f,7
6853a52e000000001c03277e,7
685414eb000000002201e4c2,7
6854c729000000001c035683,7
6857908d000000001203c60e,7
685d132c000000002400fcbc,7
685d44430000000012017616,7
6860b9240000000010011e36,7
68614ac4000000001203efda,7
6861da8d00000000170348b9,7
68620bba0000000010026a4a,7
6863cb79000000001d00e2dc,7
68665157000000000b01f68c,7
6867c4bf000000001c037f29,7
68688e0a000000001100097e,7
6869c548000000001703677f,7
686a3419000000001c032c10,7
686b3c7b0000000023007e9a,7
686b9fef0000000020018867,7
686bc18d000000002400db1a,7
686fbad7000000001c0323f7,7
687032d80000000011003471,7
68732ce40000000017036a12,7
68734da7000000000d019684,7
68786e2100000000230055a1,7
6878cd54000000002400998e,7
687a2dca000000002001b9e1,7
687f5536000000001703161d,7
687f8b590000000010026a97,7
688382e90000000022033886,7
6885a03400000000100131e6,7
6885b8dc0000000015022418,7
6887544d0000000025024190,7
68878817000000002400cd75,7
6888367f000000000400483b,7
6888c9830000000004007649,7
6889de390000000023030e88,7
6889e3fc0000000023019758,7
688a03fc0000000025013827,7
688a3c4c00000000230384ca,7
688a4b25000000002302d741,7
688aeaab000000000403dae3,7
688aef8e0000000003030b2a,7
688b1faf0000000023022245,7
688b7dff000000002302b3a8,7
688c07c30000000025014e91,7
688c5ff50000000023026825,7
688cbcc00000000023019ecb,7
688da972000000000403e5f9,7
689086db000000002501bad9,7
68916a4a000000002302d9ca,7
6891bf3c0000000004005ba0,7
68931f6b0000000025018537,7
6895a8460000000002000bf9,7
689648db00000000020023a9,7
68989581000000000403e9b1,7
689b7595000000001d00e209,7
689d9af3000000001d039e1b,7
689eb27f000000001d01dbb9,7
689ee128000000001d015ed7,7
689eeba8000000001c008ee3,7
689f34df000000001d000413,7
689ffcae000000001c00af0e,7
68a3212e000000001c004e89,7
68a3f7f3000000001d035046,7
68a4a797000000001d011414,7
68a53d2e000000001d01c43c,7
68a575d0000000001d000490,7
68a592dd000000001d02a874,7
68a9ba51000000001b0358a1,7
68aa8480000000001c00dc99,7
68aae7a1000000001d02db3b,7
68ab2f23000000001b01d759,7
68ac6cd1000000001d0263f9,7
68aee138000000001c034193,7
68aee480000000001b0328ca,7
68aee5bd000000001b01c07e,7
68aef90e000000001d0030cd,7
68afe10c000000001c032e4a,7
68b04625000000001b0371ce,7
68b04c11000000001c0331fc,7
68b179ec000000001c00f8e5,7
68b1c572000000001b03505f,7
68b26c19000000001d01cef7,7
68b5174d000000001b01ddac,7
68b55fc2000000001d0241ec,7
68b57d0b000000001c013b7b,7
68b6a1d5000000001d025431,7
68b6d527000000001c032cda,7
68b6f122000000001b01ea0f,7
68b7b6cf000000001d01246a,7
68b97b08000000001d017e6d,7
68b98507000000001b03498a,7
68bf71eb000000001c010b13,7
68bf952f000000001d02312d,7
68bffd86000000001d000892,7
68c55330000000001d01e8eb,7
68c57ab5000000001d00f17f,7
68c6c36c000000001d02df4a,7
68c7f980000000001b02399a,7
68c8e0ad0000000013037806,7
68c9137e00000000120212e4,7
68cad269000000001301a234,7
68cb8afd00000000120312c0,7
68cd1aac000000001101d157,7
68ce70da000000001301e735,7
68cfb062000000000b03d767,7
68d05940000000001101f918,7
68d12432000000001301f19a,7
68d14bbd000000001302bb63,7
68d3783a000000000e00fbcd,7
68d62cbd000000001300def8,7
68d638c2000000000b03fd37,7
68d776e4000000001003d983,7
68d777b7000000000e0336bc,7
68d7dff8000000001101547f,7
68d8d933000000001301ca4b,7
68d8f1dd000000001300bfa0,7
68dad6e8000000001300bb51,7
68dbefd50000000004005dfd,7
68de33ae00000000050328ea,7
68e0ba770000000005030c39,7
68e162270000000007031dac,7
68e1c55d000000000302eacb,7
68e38e5e000000000301cd45,7
68e605ca0000000007003fa6,7
68e9abc4000000000400581b,7
68eb500b000000000302fbde,7
68ec759f0000000007022d4c,7
68ee26530000000003036c1a,7
68ee52c500000000030137ed,7
68ee5ce10000000004007786,7
68ef18b60000000005002532,7
68f2158b000000000301d4f9,7
68f4b5ae000000000300fb8d,7
68f710ac0000000005010fc3,7
68f7d44d0000000007020677,7
68f825a90000000004021761,7
68f86bb10000000005013a1b,7
68f9a6bb0000000004029afc,7
68f9d0f6000000000301a58a,7
68fb465900000000040284b0,7
68fb75650000000004023022,7
68fcba380000000005031b03,7
68fd6efd000000000303bfdd,7
68fe00150000000004005fa2,7
68fe12e60000000003013d4d,7
68ff50770000000004011a1b,7
68ff79730000000007015c1f,7
6901746a000000000703903f,7
6901c0c00000000007036aea,7
6901ee02000000000303504d,7
690353720000000004005122,7
6904457f0000000005013a44,7
690750b20000000007022dd7,7
690870b0000000000703938a,7
69096781000000000301cef1,7
690990390000000004006e4a,7
690b43a7000000000402317d,7
690d850d000000000301285e,7
690ebf23000000000703497d,7
691177050000000003012e8e,7
69118d40000000000303b97d,7
69120b18000000000503af05,7
6913f132000000000300f44b,7
69154e1b0000000004000cc4,7
6917282f000000000d0391a2,7
691749bf000000000703058a,7
691847c800000000040281ff,7
69189c49000000001b030318,7
6919941c000000001b02653a,7
69199537000000000402ba0a,7
691aa54c000000000402af4b,7
691ac856000000000d00ffb9,7
691b51930000000007021b45,7
691d9297000000001b0333f9,7
691d9a750000000019024729,7
691e940e000000001d03bb56,7
691fe3eb000000001e03a506,7
692022be000000001f008692,7
6921d3c3000000001b020f52,7
69227b1f000000001f0073f9,7
6922ef85000000001e02367a,7
6922f438000000000d03e332,7
692583fa000000001e00c9d0,7
6927fe06000000001f00c4a3,7
6928abbd000000001e00f5a9,7
69291f7c000000001d039cbe,7
692949a7000000001e0216ec,7
69298d64000000001e025c43,7
692a9fea000000001e031c59,7
692aa006000000000d00e467,7
692b242a000000001e032e4d,7
692c0697000000001e004c7c,7
692c0fb8000000001e00d0c2,7
692d5742000000001b0235ec,7
692d8e6b000000001e0007cb,7
692dc0f1000000001e02f446,7
692e8c88000000001e003692,7
6930154b000000001e020e7e,7
69304a2f000000001e03286f,7
693083e3000000001f007101,7
693107e3000000001e038c15,7
69317ae3000000000d00f552,7
6931a56c000000000d03d69d,7
69329aac000000001e037a36,7
6932ae6a000000001e034fd2,7
69337e89000000001e0175f6,7
693411eb000000001e03494e,7
693465e7000000001f007b31,7
69379581000000001e0127d6,7
6937e950000000001e023200,7
6937ecca000000001f008f20,7
69380346000000001d03c54e,7
6938e6f4000000000d00e408,7
6938eb43000000001f00e5c8,7
69396943000000001e027dd2,7
6939957a000000001f00972a,7
693a2d27000000001f00f279,7
693a9181000000001e00a5e6,7
693acfdb000000001e026977,7
693af292000000001e017405,7
693b8677000000001f009eb6,7
693bcb04000000001f008157,7
693beb9b000000001b02304c,7
693e8d13000000001b020c6d,7
693ecc57000000001e02e7eb,7
693f7d56000000001e0262ff,7
693fe491000000000d034835,7
69411400000000001b025204,7
69413662000000001f00dfe1,7
6941374a000000001f005684,7
69418ae3000000001e004a1d,7
69422603000000001e038807,7
69424c5e000000001e025a2d,7
69427e1f000000000d035149,7
6942c31d000000000d00c00e,7
6943ac0c000000001e035272,7
6943b3cd000000001f009e54,7
694420a5000000001e0305c4,7
6944f796000000001e00fd61,7
69459ce5000000001e0302fb,7
69467aac000000001f00bebb,7
69479669000000001d03f298,7
6947fefa000000001b031a5d,7
6948f962000000000d03a443,7
69494482000000000d03b2bc,7
69494bb0000000001b022655,7
694a0ffa0000000019026b4c,7
694a15f6000000001e030762,7
694a925f000000001b02523d,7
694a9e9d000000001e00094e,7
694b211c000000001e02d22e,7
694c9657000000001e0095e4,7
694d4708000000001f005e9d,7
694e4519000000001e036f5f,7
694e52da000000001d03bdc7,7
6950a7ae0000000021029d05,7
69523be9000000001d03dec5,7
69536add000000001e02c339,7
6954b7970000000021032304,7
69563a13000000001e02fafc,7
69577c3e000000001e00fd22,7
6957820c000000001e02492a,7
6958d991000000001e021cfb,7
695904aa000000001e031d99,7
69595ec1000000002203b4b3,7
695b6305000000002103ffd9,7
695b7b3f000000000c034b7c,7
695c8369000000000b011f16,7
695cb60c000000000e00ffa2,7
695e1582000000000e00fa20,7
695e5974000000000b011547,7
695e7cdb000000002103f532,7
696092c20000000022038839,7
696362b1000000000a0320fd,7
6963d140000000001a036b6f,7
69645e790000000009039599,7
696495cb000000000e03dea1,7
6964ee54000000001a01e15c,7
6967c034000000000a02e5a4,7
6968b15b000000001a0227ae,7
69692586000000000d00b08d,7
69698e14000000002202e1d2,7
696a289e000000001a02b14d,7
696a97df000000001a02aadf,7
696ce4c6000000001a020d6f,7
696d0e4e000000001a0256cd,7
696dc62e0000000022023c5f,7
696e0139000000000a02d55b,7
696e58d30000000022033cee,7
696f9634000000000a029797,7
696fc4270000000022021103,7
69708f79000000000a03e351,7
6971db8e000000000a02f873,7
69731c72000000001a01d289,7
69732cf3000000000a02e9ac,7
69748aee000000002200b003,7
69748e7d000000000e03c9b8,7
6975aae9000000000c034144,7
69760c29000000000a02ebf7,7
69784906000000000e03c794,7
69789932000000001a02756d,7
6978a64400000000210285de,7
6979c5de000000000a02eec9,7
6979eadd000000002202d538,7
697a30230000000028023131,7
697a335b000000002203a752,7
697a37cc000000000a03c0e9,7
697a57200000000009039947,7
697a5f99000000000c0340d7,7
697aba07000000001a030304,7
697ad13a000000002801c905,7
697c4693000000000b0128d1,7
697dbb23000000001a01fa9c,7
697dc870000000002200bc69,7
697dd2a6000000000a0330a8,7
697dfc62000000000a029bfb,7
697ec449000000000e03f1ec,7
69805110000000000a033c3e,7
6980c5790000000021028fc5,7
69818bde000000002203a445,7
698266d1000000001a02c0f1,7
6982ca6b0000000021032cdb,7
6983e6cd000000000b009b94,7
698410c5000000000a02ea8c,7
698491ec000000000a03de07,7
6984c3c4000000000b009af2,7
6984cbd3000000002202fb4b,7
6985a8000000000015031887,7
6985fb47000000000b011f7e,7
698685a5000000000d00ab0b,7
6986c5a9000000001d0267cf,7
6986fbd1000000001b01499d,7
69875047000000000a02d482,7
698862cb000000000c03544a,7
698886aa000000001b01fb9e,7
6989a55a000000001503a4aa,7
6989ae47000000001d011147,7
6989d040000000001a0277da,7
698ab2d4000000001a02e9f0,7
698ad201000000001a022c16,7
698b0887000000001600bbfb,7
698b498b000000000a02a240,7
698be7ec0000000028008efd,7
698bea2c000000001a026fbc,7
698c50f5000000000b0133fc,7
698c66a2000000001a033391,7
698c6a11000000001600b903,7
698c933400000000160093a7,7
698d30be000000001b01dc24,7
698dac690000000028022d75,7
698db1f4000000000b0110fa,7
698db493000000001d026e05,7
698dcc7c000000001a01cbb3,7
698ddce0000000001a03295b,7
698df4fb000000002800bd03,7
698ea0880000000015020a70,7
698ed15a000000001a029969,7
698efebc000000001b014cfb,7
699021f6000000001b01dc66,7
69902946000000001d024635,7
69902db20000000015033743,7
699043fd000000001a01f7f8,7
6991b3d2000000000a02d186,7
6991ec3b000000001a029462,7
699268be000000001a02617b,7
6992ecf900000000160096ea,7
699303a90000000015022a48,7
69930a3f000000001d011225,7
699317e5000000001a026c5b,7
69931c0b000000000a033725,7
6993477d000000001a02e0a6,7
699472890000000015038213,7
6994888b0000000009038573,7
6994995d000000001503970b,7
6995389d000000001a02e189,7
69957e87000000001a01d117,7
6995d4a9000000000a03d6d6,7
69968982000000001b01f5ff,7
69968999000000001502023b,7
6996a8b900000000090386a4,7
6996f8c7000000001a01e327,7
6997d3e6000000001a033b6b,7
6997e9e8000000000d008623,7
69980a72000000001d0257fd,7
69991f33000000001502391d,7
69994e71000000002800b973,7
6999645d00000000150390f6,7
6999e584000000000d00a6b5,7
699ac1de000000000a03231d,7
699ad243000000001a0336f4,7
699aec12000000001b01d6f3,7
699b486c000000001a01e4f9,7
699bc76b000000001a028eaa,7
699bffbd000000000e03e581,7
699c1a9f000000000a02ccb1,7
699c2427000000000b011e04,7
699c2fa3000000001b015e57,7
699c3d0c00000000150302b4,7
699cb9a6000000001a01ca16,7
699d646c000000001a02897f,7
699d7244000000001503016d,7
699d75c7000000002801db4b,7
699e852e000000001a033704,7
699ead95000000002801ee7e,7
699ebf62000000002202c30c,7
699fcaf00000000015039d9e,7
699fe25d00000000220335b2,7
699ffc60000000001a02897b,7
69a035d0000000001a0329d1,7
69a04446000000001a0228fd,7
69a0f3c1000000002603f64c,7
69a10426000000002801fc3d,7
69a14df3000000001d013a2b,7
69a150010000000023038995,7
69a15f37000000002303a9e2,7
69a161de00000000280206f7,7
69a17205000000001a020c79,7
69a1ce82000000001a02a0ca,7
69a24630000000001a02dc23,7
69a2af79000000002603143c,7
69a2d9440000000016009f11,7
69a4327d000000002801e055,7
69a50fcc000000001a022872,7
69a531b50000000015020c77,7
69a53965000000002202d709,7
69a539d1000000002303b721,7
69a53c81000000001a02f345,7
69a5403c000000002603fa0f,7
69a650c10000000022023dea,7
69a674a10000000022023256,7
69a675c9000000002303ae90,7
69a6fd2e0000000015039da7,7
69a706cf000000002202f3c1,7
69a785140000000028023b55,7
69a7d8f3000000002202ca30,7
69a83336000000001a021f60,7
69a85929000000001b01d99b,7
69a91aff000000002203033b,7
69a939ad000000001a024c53,7
69a946f7000000000e00c446,7
69a9b8f1000000000e00d5d5,7
69aab393000000001a01f4c6,7
69aad07c000000001600b5cb,7
69aadad6000000001a027503,7
69aaee34000000001a02c6e6,7
69abfb30000000001d01361a,7
69ac4a0c000000001502322a,7
69acfced000000002203067a,7
69ad00a8000000001a03781d,7
69ad0bbc00000000260310ce,7
69ad8116000000001a026975,7
69aea302000000002602ecd1,7
69aede8c000000001d012405,7
69b0097c000000002202cac3,7
69b0127c0000000006032cf5,7
69b11b700000000015038f2b,7
69b13514000000000b03598b,7
69b22d01000000002603d786,7
69b29064000000002202cbaf,7
69b327da000000002602d40b,7
69b4d0fa0000000022027290,7
69b50e99000000001f002842,7
69b6971a0000000021010783,7
69b7137000000000230167b2,7
69b79869000000002003b05d,7
69b7b9f80000000023026710,7
69b7c5aa000000001a033569,7
69b808aa000000001a034805,7
69b8ce39000000002103809a,7
69b8fb15000000002102d496,7
69b91a97000000002102d056,7
62c6f66c0000000001025055,6
631309250000000011034816,6
63569ecd0000000015021dc7,6
639175a3000000002202bdfc,6
64019bbf00000000130366f6,6
642b553b00000000070394ae,6
6437c038000000001300ccb4,6
645367170000000027011010,6
646a031e000000002701190e,6
64858aaf000000001301073a,6
6486e4b40000000012031777,6
6489bad500000000070394f5,6
64c7e010000000000b02b222,6
64d7a13c0000000010031050,6
64f71157000000001f03705d,6
651c19b6000000001e00c085,6
65217810000000002101c605,6
65229c0c000000001f03d2a1,6
652cb409000000001e02b36f,6
6540d748000000002201df08,6
654379ec000000001e00d419,6
6558a2df000000001f02c23b,6
6571c9bb0000000016007843,6
657ea91b0000000016006779,6
657eb53900000000090225c4,6
658bfdde000000001000fcea,6
658d433e000000001a0008df,6
65922bbb0000000011014eda,6
659f3c62000000001000e2bb,6
65a644b5000000002803b803,6
65b11e7e000000002c014130,6
65b78e19000000002c03db74,6
65d037a30000000007026af9,6
65d40cb40000000001029cbb,6
65d6dc3d000000000b01ad27,6
65dd9c8d00000000070045e4,6
65df1f85000000000102ba29,6
65f793e900000000120330bd,6
65fbe6e700000000120202d8,6
6601d8b10000000014006db7,6
66026e61000000001203dff0,6
660803d4000000000401a54e,6
660a61a2000000001b011509,6
661b589d000000001a014013,6
662db7ce0000000001004999,6
662efef50000000001007e40,6
6631f474000000001e02ed77,6
66396c02000000001e03a05b,6
66422a41000000001e0331b2,6
664402ac000000001e02c655,6
66475058000000001401a813,6
664898430000000005006f3c,6
664c9b0000000000050073ed,6
664d7f86000000001500b27f,6
665055a20000000016011c4c,6
665530ce000000001401b81e,6
6655498b0000000016012a63,6
66558aca0000000014018240,6
665692db000000001401ad2c,6
665ca1f0000000000f00e59d,6
6664eb0e0000000006006eca,6
667aa03b000000001c02043e,6
668509cd000000000a0251b0,6
668a6eea000000001e0136d5,6
668d092a00000000250145a3,6
6694c236000000000302442e,6
6698680b00000000250164c9,6
66987ae40000000025000cb5,6
6699caef0000000025002c5e,6
669ba7fc0000000003027288,6
669c82b10000000025001eca,6
66ac60450000000027013212,6
66b0c32d0000000009015b70,6
66b236ec000000002503048e,6
66b5eeed000000000d032cb8,6
66b84080000000001e01c085,6
66b8d47600000000250323ff,6
66c1ee3d000000001e01c1d2,6
66c44f81000000001d014156,6
66c9d574000000001d019531,6
66cffe64000000001d017600,6
66d6d893000000001d01b5d6,6
66dacc070000000026030fc8,6
66e6b238000000002603e5d1,6
66f180ce000000002a036823,6
66f6193a000000001a022eda,6
66f7c359000000002c02891f,6
66fbffce000000001a023577,6
670345dd000000001902f03f,6
670a5a240000000024017871,6
670b3454000000001b012517,6
670e3eb70000000016023537,6
670ec49d00000000260364fe,6
6710f7c300000000210011f0,6
6714de09000000001b02e7e4,6
671aeda5000000001600cc80,6
67234673000000001b02d2a5,6
67287514000000001b029976,6
6729f379000000001a01dc2e,6
672d86720000000019014203,6
6735e460000000001b02dacb,6
673b38520000000008007f10,6
674026c400000000020195e6,6
67420285000000000203b267,6
